         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 subprocess.py:116(Process)
        1    0.000    0.000    0.000    0.000 conv.py:653(ConvTranspose1d)
        1    0.000    0.000    0.000    0.000 crypto.py:1570(X509StoreFlags)
        1    0.000    0.000    0.000    0.000 base.py:279(_RawRevokedCertificate)
        1    0.000    0.000    0.000    0.000 dsa.py:217(DSAPrivateNumbers)
        1    0.000    0.000    0.000    0.000 algorithms.py:27(AES)
        2    0.000    0.000    0.000    0.000 _optional.py:66(get_version)
        1    0.000    0.000    0.000    0.000 ticker.py:1462(PercentFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1758(LinearLocator)
        1    0.000    0.000    0.000    0.000 image.py:1189(PcolorImage)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:775(keys)
        6    0.000    0.000    0.000    0.000 _osx_support.py:526(<genexpr>)
        1    0.000    0.000    0.000    0.000 callable.py:18(MapperMapDataPipe)
        1    0.000    0.000    0.000    0.000 conv.py:373(Conv2d)
        3    0.000    0.000    0.000    0.000 __init__.py:43(private_class)
        1    0.000    0.000    0.000    0.000 extensions.py:1017(PrecertPoison)
        1    0.000    0.000    0.000    0.000 base.py:160(SingleDataManager)
        1    0.000    0.000    0.000    0.000 core.py:4790(Opt)
       16    0.000    0.000    0.000    0.000 results.py:17(__getitem__)
        4    0.000    0.000    0.000    0.000 utils.py:6(_ntuple)
        8    0.000    0.000    0.000    0.000 getlimits.py:153(_register_type)
        4    0.000    0.000    0.000    0.000 common.py:533(is_string_or_object_np_dtype)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 parse.py:147(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 _version.py:14(NumpyVersion)
        2    0.000    0.000    0.000    0.000 zipfile.py:934(_update_crc)
        1    0.000    0.000    0.000    0.000 py35compat.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3715(ParseElementEnhance)
        1    0.000    0.000    0.000    0.000 headerregistry.py:160(BaseHeader)
        1    0.000    0.000    0.000    0.000 channelshuffle.py:7(ChannelShuffle)
        1    0.000    0.000    0.000    0.000 asyncio.py:19(tqdm_asyncio)
        1    0.000    0.000    0.000    0.000 dataloader.py:591(_BaseDataLoaderIter)
        1    0.000    0.000    0.000    0.000 bn_relu.py:8(BNReLU2d)
        2    0.000    0.000    0.000    0.000 verifier_config_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 functions.py:45(FunctionRegistry)
        1    0.000    0.000    0.000    0.000 extensions.py:390(AccessDescription)
        1    0.000    0.000    0.000    0.000 {built-in method _openssl.SSL_library_init}
        1    0.000    0.000    0.000    0.000 flags.py:69(__init__)
        1    0.000    0.000    0.000    0.000 floating.py:365(Float64Dtype)
        1    0.000    0.000    0.000    0.000 info.py:608(DataFrameInfoPrinter)
        1    0.000    0.000    0.000    0.000 pytables.py:4603(AppendableSeriesTable)
        1    0.000    0.000    0.000    0.000 transforms.py:1777(AffineBase)
        1    0.000    0.000    0.000    0.000 core.py:4483(PrecededBy)
        1    0.000    0.000    0.000    0.000 core.py:5241(Combine)
        1    0.000    0.000    0.000    0.000 cm.py:101(ColormapRegistry)
        1    0.000    0.000    0.000    0.000 backend_tools.py:895(ToolHelpBase)
        1    0.000    0.000    0.000    0.000 match_engine.py:12(Core)
        3    0.000    0.000    0.000    0.000 core.py:799(__init__)
        8    0.000    0.000    0.000    0.000 __init__.py:1575(_parents)
        1    0.000    0.000    0.000    0.000 __init__.py:7(Warning)
        1    0.000    0.000    0.000    0.000 {method 'new_allocator' of '_cffi_backend.FFI' objects}
        1    0.000    0.000    0.000    0.000 _typing.py:173(BaseBuffer)
        1    0.000    0.000    0.000    0.000 zipp.py:71(CompleteDirs)
        1    0.000    0.000    0.000    0.000 torch_version.py:39(TorchVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:260(device)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:826(ReduceLROnPlateau)
        1    0.000    0.000    0.000    0.000 hmac.py:19(_HMACContext)
        8    0.000    0.000    0.000    0.000 validate.py:51(_create_type_check_guard)
        1    0.000    0.000    0.000    0.000 resource.py:261(ServiceResourceDocumenter)
        1    0.000    0.000    0.000    0.000 flags.py:61(_FlagValuesWrapper)
        1    0.000    0.000    0.000    0.000 expanding.py:788(ExpandingGroupby)
        1    0.000    0.000    0.000    0.000 __init__.py:77(get_projection_names)
        2    0.000    0.000    0.000    0.000 _meta.py:33(SimplePath)
        3    0.000    0.000    0.000    0.000 sre_parse.py:289(seek)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 setupcfg.py:555(ConfigOptionsHandler)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:1666(HtmlDiff)
        1    0.000    0.000    0.000    0.000 batchnorm.py:6(_BatchNorm)
        1    0.000    0.000    0.000    0.000 conv_relu.py:13(ConvReLU1d)
        2    0.000    0.000    0.000    0.000 encoder.py:543(_FloatingPointEncoder)
        1    0.000    0.000    0.000    0.000 request.py:9(RequestMethods)
        1    0.000    0.000    0.000    0.000 mimetypes.py:58(MimeTypes)
        1    0.000    0.000    0.000    0.000 utils.py:14(Prehashed)
        2    0.000    0.000    0.000    0.000 _argument_parser.py:153(serialize)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3066(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        2    0.000    0.000    0.000    0.000 typing.py:845(__repr__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        6    0.000    0.000    0.000    0.000 zipfile.py:1524(<lambda>)
        1    0.000    0.000    0.000    0.000 plistlib.py:223(begin_dict)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:870(Terminal)
        6    0.000    0.000    0.000    0.000 profiler_util.py:335(_attr_formatter)
        1    0.000    0.000    0.000    0.000 optimizer.py:18(Optimizer)
        1    0.000    0.000    0.000    0.000 swa_utils.py:190(SWALR)
        1    0.000    0.000    0.000    0.000 unix_events.py:572(_UnixWritePipeTransport)
        1    0.000    0.000    0.000    0.000 conv_fused.py:304(ConvBnReLU1d)
        1    0.000    0.000    0.000    0.000 rnn.py:918(RNNCell)
        1    0.000    0.000    0.000    0.000 _parser.py:394(_ymd)
        1    0.000    0.000    0.000    0.000 dh.py:70(DHPublicNumbers)
        1    0.000    0.000    0.000    0.000 minidom.py:1366(Entity)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:256(DOMInputSource)
        1    0.000    0.000    0.000    0.000 __init__.py:135(_BaseVersion)
        1    0.000    0.000    0.000    0.000 numeric.py:88(NumericArray)
        1    0.000    0.000    0.000    0.000 apply.py:915(FrameRowApply)
        1    0.000    0.000    0.000    0.000 parquet.py:110(BaseImpl)
        1    0.000    0.000    0.000    0.000 stata.py:2910(StataStrLWriter)
        1    0.000    0.000    0.000    0.000 __init__.py:27(classproperty)
        1    0.000    0.000    0.000    0.000 colors.py:420(ColorConverter)
        3    0.000    0.000    0.000    0.000 colors.py:1517(Norm)
        1    0.000    0.000    0.000    0.000 ticker.py:1116(LogitFormatter)
        1    0.000    0.000    0.000    0.000 cm.py:61(_DeprecatedCmapDictWrapper)
        1    0.000    0.000    0.000    0.000 polar.py:145(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 atari_wrappers.py:15(NoopResetEnv)
        1    0.000    0.000    0.000    0.000 noise.py:27(NormalActionNoise)
        3    0.000    0.000    0.000    0.000 decoder.py:248(_ModifiedDecoder)
        2    0.000    0.000    0.000    0.000 enum.py:774(__hash__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:215(_ArrayMemoryError)
        1    0.000    0.000    0.000    0.000 multi_discrete.py:7(MultiDiscrete)
        1    0.000    0.000    0.000    0.000 _functions.py:6(SyncBatchNorm)
        1    0.000    0.000    0.000    0.000 half_normal.py:11(HalfNormal)
        3    0.000    0.000    0.000    0.000 allocation_description_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 extensions.py:476(DeltaCRLIndicator)
        1    0.000    0.000    0.000    0.000 streamplot.py:316(Grid)
        5    0.000    0.000    0.000    0.000 typing.py:952(__eq__)
        1    0.000    0.000    0.000    0.000 core.py:189(<listcomp>)
        1    0.000    0.000    0.000    0.000 tuple.py:5(Tuple)
        1    0.000    0.000    0.000    0.000 __init__.py:324(EntryPoints)
        1    0.000    0.000    0.000    0.000 function.py:276(Function)
        1    0.000    0.000    0.000    0.000 transformer.py:249(TransformerDecoder)
        1    0.000    0.000    0.000    0.000 _pyio.py:886(BytesIO)
        1    0.000    0.000    0.000    0.000 dataframes.py:270(CaptureDataFrameWithDataPipeOps)
        1    0.000    0.000    0.000    0.000 dropout.py:4(Dropout)
        2    0.000    0.000    0.000    0.000 six.py:178(__init__)
        1    0.000    0.000    0.000    0.000 hashes.py:15(_HashContext)
        1    0.000    0.000    0.000    0.000 __init__.py:58(NegativeInfinityType)
       12    0.000    0.000    0.000    0.000 base_parser.py:1340(is_index_col)
        1    0.000    0.000    0.000    0.000 pytables.py:4669(GenericTable)
        1    0.000    0.000    0.000    0.000 type_aliases.py:12(RecurrentRolloutBufferSamples)
        4    0.000    0.000    0.000    0.000 core.py:3407(dtype)
        2    0.000    0.000    0.000    0.000 typing.py:2050(NewType)
       29    0.000    0.000    0.000    0.000 inspect.py:2556(annotation)
        6    0.000    0.000    0.000    0.000 managers.py:919(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3064(<genexpr>)
        1    0.000    0.000    0.000    0.000 configparser.py:1240(SectionProxy)
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        1    0.000    0.000    0.000    0.000 filelist.py:17(FileList)
       10    0.000    0.000    0.000    0.000 __init__.py:295(_wrap_deprecated_method)
        1    0.000    0.000    0.000    0.000 py34compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:679(DoubleStorage)
        1    0.000    0.000    0.000    0.000 padding.py:169(_ReflectionPadNd)
        1    0.000    0.000    0.000    0.000 transformer.py:166(TransformerEncoder)
        2    0.000    0.000    0.000    0.000 constraints.py:366(__init__)
        1    0.000    0.000    0.000    0.000 dataset.py:244(ChainDataset)
        1    0.000    0.000    0.000    0.000 conv.py:743(ConvTranspose2d)
        1    0.000    0.000    0.000    0.000 conv.py:830(ConvTranspose3d)
        1    0.000    0.000    0.000    0.000 conv.py:87(Conv2d)
        1    0.000    0.000    0.000    0.000 well_known_types.py:433(FieldMask)
        1    0.000    0.000    0.000    0.000 crypto.py:1759(X509StoreContext)
        1    0.000    0.000    0.000    0.000 ec.py:443(EllipticCurvePrivateNumbers)
        1    0.000    0.000    0.000    0.000 general_name.py:27(GeneralName)
        1    0.000    0.000    0.000    0.000 padding.py:60(OAEP)
       10    0.000    0.000    0.000    0.000 __init__.py:507(_parse_local_version)
        1    0.000    0.000    0.000    0.000 core.py:113(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:2440(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 core.py:3827(Or)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:86(NavigationToolbar2Mac)
        3    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        2    0.000    0.000    0.000    0.000 {function ZipExtFile.close at 0x104d76af0}
        1    0.000    0.000    0.000    0.000 dep_util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 well_known_types.py:272(Duration)
        1    0.000    0.000    0.000    0.000 six.py:165(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 general_name.py:254(OtherName)
        3    0.000    0.000    0.000    0.000 series.py:183(_coerce_method)
        3    0.000    0.000    0.000    0.000 rcsetup.py:421(validate_ps_distiller)
        1    0.000    0.000    0.000    0.000 transforms.py:2455(CompositeAffine2D)
        2    0.000    0.000    0.000    0.000 pyplot.py:201(_get_required_interactive_framework)
        1    0.000    0.000    0.000    0.000 mathtext.py:107(MathtextBackendAgg)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._jit_init}
        3    0.000    0.000    0.000    0.000 {built-in method maketrans}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 colorize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dict.py:6(Dict)
        1    0.000    0.000    0.000    0.000 async_vector_env.py:35(AsyncVectorEnv)
        1    0.000    0.000    0.000    0.000 calendar.py:410(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 __init__.py:684(FloatStorage)
        1    0.000    0.000    0.000    0.000 grad_mode.py:17(_DecoratorContextManager)
        1    0.000    0.000    0.000    0.000 pooling.py:480(AvgPool1d)
        1    0.000    0.000    0.000    0.000 normalization.py:62(CrossMapLRN2d)
        1    0.000    0.000    0.000    0.000 _trace.py:75(ONNXTracedModule)
        1    0.000    0.000    0.000    0.000 unix_events.py:436(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:1330(ThreadedChildWatcher)
        1    0.000    0.000    0.000    0.000 _pyio.py:879(fileno)
        1    0.000    0.000    0.000    0.000 _appengine_environ.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dsa.py:15(DSAParameters)
        1    0.000    0.000    0.000    0.000 ed448.py:12(Ed448PublicKey)
        1    0.000    0.000    0.000    0.000 algorithms.py:94(CAST5)
        1    0.000    0.000    0.000    0.000 extensions.py:1084(InhibitAnyPolicy)
        1    0.000    0.000    0.000    0.000 general_name.py:80(DNSName)
        1    0.000    0.000    0.000    0.000 response.py:38(StreamingBody)
        1    0.000    0.000    0.000    0.000 credentials.py:693(CachedCredentialFetcher)
        1    0.000    0.000    0.000    0.000 retryhandler.py:371(CRC32Checker)
        1    0.000    0.000    0.000    0.000 minidom.py:990(ProcessingInstruction)
        1    0.000    0.000    0.000    0.000 minidom.py:1016(CharacterData)
        1    0.000    0.000    0.000    0.000 integer.py:481(UInt64Dtype)
        3    0.000    0.000    0.000    0.000 frame.py:578(_constructor)
        1    0.000    0.000    0.000    0.000 colors.py:60(_ColorMapping)
        1    0.000    0.000    0.000    0.000 colors.py:1291(TwoSlopeNorm)
        1    0.000    0.000    0.000    0.000 core.py:2161(_PendingSkip)
        1    0.000    0.000    0.000    0.000 core.py:2804(Char)
        1    0.000    0.000    0.000    0.000 widgets.py:1673(MultiCursor)
        3    0.000    0.000    0.000    0.000 datetime.py:2236(_create)
        1    0.000    0.000    0.000    0.000 socket.py:661(SocketIO)
        1    0.000    0.000    0.000    0.000 vector_env.py:150(VectorEnvWrapper)
        1    0.000    0.000    0.000    0.000 client.py:1130(ClientMeta)
        1    0.000    0.000    0.000    0.000 poolmanager.py:140(PoolManager)
        1    0.000    0.000    0.000    0.000 crypto.py:2084(Revoked)
        1    0.000    0.000    0.000    0.000 dh.py:108(DHPrivateNumbers)
        1    0.000    0.000    0.000    0.000 discovery.py:47(EndpointDiscoveryModel)
       10    0.000    0.000    0.000    0.000 __init__.py:534(<lambda>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:460(__iter__)
        6    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 threading.py:95(_RLock)
        4    0.000    0.000    0.000    0.000 linalg.py:129(_realType)
        1    0.000    0.000    0.000    0.000 appdirs.py:407(AppDirs)
        1    0.000    0.000    0.000    0.000 loss.py:99(NLLLoss)
        1    0.000    0.000    0.000    0.000 util.py:108(_platform_supports_abstract_sockets)
        1    0.000    0.000    0.000    0.000 streams.py:390(StreamReader)
        1    0.000    0.000    0.000    0.000 dataset.py:173(TensorDataset)
        1    0.000    0.000    0.000    0.000 conv.py:116(Conv3d)
        1    0.000    0.000    0.000    0.000 tz.py:874(tzrange)
        1    0.000    0.000    0.000    0.000 docstringparser.py:16(DocStringParser)
        1    0.000    0.000    0.000    0.000 ed25519.py:80(_Ed25519PrivateKey)
        1    0.000    0.000    0.000    0.000 params.py:17(BaseParamsDocumenter)
        3    0.000    0.000    0.000    0.000 handlers.py:580(document_base64_encoding)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:373(EnumClassParser)
        2    0.000    0.000    0.000    0.000 _flagvalues.py:1356(__init__)
        8    0.000    0.000    0.000    0.000 common.py:205(<genexpr>)
        1    0.000    0.000    0.000    0.000 _misc.py:524(__init__)
        1    0.000    0.000    0.000    0.000 pytables.py:4503(AppendableFrameTable)
        3    0.000    0.000    0.000    0.000 rcsetup.py:533(validate_sketch)
        1    0.000    0.000    0.000    0.000 transforms.py:1827(Affine2DBase)
        1    0.000    0.000    0.000    0.000 core.py:2240(Literal)
        1    0.000    0.000    0.000    0.000 collections.py:1254(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 backend_tools.py:135(ToolToggleBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1541(DraggableBase)
        5    0.000    0.000    0.000    0.000 functools.py:964(__set_name__)
        4    0.000    0.000    0.000    0.000 base_parser.py:220(<setcomp>)
        1    0.000    0.000    0.000    0.000 box.py:7(Box)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 fancy_getopt.py:29(FancyGetopt)
        1    0.000    0.000    0.000    0.000 fancy_getopt.py:373(<dictcomp>)
        1    0.000    0.000    0.000    0.000 overrides.py:1783(TorchFunctionMode)
        1    0.000    0.000    0.000    0.000 activation.py:105(RReLU)
        1    0.000    0.000    0.000    0.000 batchnorm.py:118(_BatchNorm)
        1    0.000    0.000    0.000    0.000 fold.py:154(Unfold)
        1    0.000    0.000    0.000    0.000 ssl.py:447(_ASN1Object)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 observer.py:1236(PlaceholderObserver)
        1    0.000    0.000    0.000    0.000 dsa.py:173(DSAPublicNumbers)
        1    0.000    0.000    0.000    0.000 general_name.py:119(UniformResourceIdentifier)
        1    0.000    0.000    0.000    0.000 eventstream.py:303(MessagePrelude)
        2    0.000    0.000    0.000    0.000 _flagvalues.py:1301(_check_method_name_conflicts)
        1    0.000    0.000    0.000    0.000 integer.py:474(UInt32Dtype)
        1    0.000    0.000    0.000    0.000 numeric.py:405(IntegerIndex)
        1    0.000    0.000    0.000    0.000 scale.py:260(LogScale)
        1    0.000    0.000    0.000    0.000 collections.py:994(PathCollection)
        1    0.000    0.000    0.000    0.000 textpath.py:327(TextPath)
        1    0.000    0.000    0.000    0.000 calendar.py:72(<listcomp>)
        1    0.000    0.000    0.000    0.000 more.py:3601(callback_iter)
        1    0.000    0.000    0.000    0.000 graphs.py:39(CUDAGraph)
        2    0.000    0.000    0.000    0.000 _pyio.py:1285(_flush_unlocked)
        1    0.000    0.000    0.000    0.000 fake_quantize.py:228(FixedQParamsFakeQuantize)
        1    0.000    0.000    0.000    0.000 observer.py:1198(FixedQParamsObserver)
        1    0.000    0.000    0.000    0.000 parsers.py:1016(RestXMLParser)
        1    0.000    0.000    0.000    0.000 serialize.py:416(BaseRestSerializer)
        1    0.000    0.000    0.000    0.000 common.py:928(_MMapWrapper)
        4    0.000    0.000    0.000    0.000 base_parser.py:1062(_make_date_converter)
        1    0.000    0.000    0.000    0.000 xml.py:42(_XMLFrameParser)
        1    0.000    0.000    0.000    0.000 transforms.py:2535(BboxTransform)
        3    0.000    0.000    0.000    0.000 datetime.py:45(_days_before_year)
        1    0.000    0.000    0.000    0.000 pathlib.py:137(<setcomp>)
        1    0.000    0.000    0.000    0.000 getlimits.py:32(MachArLike)
        1    0.000    0.000    0.000    0.000 headerregistry.py:399(MIMEVersionHeader)
        1    0.000    0.000    0.000    0.000 __init__.py:45(__init__)
       11    0.000    0.000    0.000    0.000 api.py:483(method_factory)
        1    0.000    0.000    0.000    0.000 _functions.py:10(Broadcast)
        4    0.000    0.000    0.000    0.000 _pyio.py:1605(__del__)
        1    0.000    0.000    0.000    0.000 combining.py:96(_ForkerIterDataPipe)
        1    0.000    0.000    0.000    0.000 activation.py:98(LeakyReLU)
        1    0.000    0.000    0.000    0.000 conv.py:470(Conv3d)
        1    0.000    0.000    0.000    0.000 conv.py:335(ConvTranspose3d)
        1    0.000    0.000    0.000    0.000 waiter.py:170(AcceptorConfig)
        1    0.000    0.000    0.000    0.000 shape.py:22(ShapeDocumenter)
        1    0.000    0.000    0.000    0.000 rsa.py:392(RSAPublicNumbers)
        1    0.000    0.000    0.000    0.000 modes.py:108(CBC)
        1    0.000    0.000    0.000    0.000 x25519.py:62(_X25519PrivateKey)
        1    0.000    0.000    0.000    0.000 x448.py:59(_X448PrivateKey)
        1    0.000    0.000    0.000    0.000 standard.py:251(ExponentialBackoff)
        1    0.000    0.000    0.000    0.000 config_init.py:338(is_terminal)
        6    0.000    0.000    0.000    0.000 nanops.py:107(__init__)
        1    0.000    0.000    0.000    0.000 datetimes.py:110(<listcomp>)
        1    0.000    0.000    0.000    0.000 concat.py:362(JoinUnit)
        1    0.000    0.000    0.000    0.000 info.py:527(SeriesInfo)
        1    0.000    0.000    0.000    0.000 _xlsxwriter.py:167(XlsxWriter)
        1    0.000    0.000    0.000    0.000 pytables.py:1836(TableIterator)
        1    0.000    0.000    0.000    0.000 core.py:5422(Suppress)
        1    0.000    0.000    0.000    0.000 collections.py:1166(PolyCollection)
        1    0.000    0.000    0.000    0.000 __init__.py:61(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 legend.py:52(DraggableLegend)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3046(White)
        2    0.000    0.000    0.000    0.000 {method 'flush' of 'zlib.Decompress' objects}
        4    0.000    0.000    0.000    0.000 config.py:251(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:172(__enter__)
        1    0.000    0.000    0.000    0.000 parse.py:359(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 connection.py:437(Listener)
        1    0.000    0.000    0.000    0.000 client.py:1401(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 streams.py:310(StreamWriter)
        1    0.000    0.000    0.000    0.000 waiter.py:143(SingleWaiterConfig)
        8    0.000    0.000    0.000    0.000 validate.py:50(type_check)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:305(DOMBuilderFilter)
        1    0.000    0.000    0.000    0.000 config.py:207(__init__)
        1    0.000    0.000    0.000    0.000 merge.py:1712(_AsOfMerge)
        1    0.000    0.000    0.000    0.000 core.py:4393(AtStringStart)
        1    0.000    0.000    0.000    0.000 atari_wrappers.py:207(AtariWrapper)
        2    0.000    0.000    0.000    0.000 six.py:108(MovedModule)
        1    0.000    0.000    0.000    0.000 __init__.py:183(remove_shim)
        2    0.000    0.000    0.000    0.000 __init__.py:368(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:835(Prepared)
        1    0.000    0.000    0.000    0.000 version.py:349(_cmp)
        1    0.000    0.000    0.000    0.000 linear.py:21(Identity)
        1    0.000    0.000    0.000    0.000 linear.py:208(LazyLinear)
        1    0.000    0.000    0.000    0.000 conv.py:1189(LazyConv1d)
        1    0.000    0.000    0.000    0.000 activation.py:1409(LogSoftmax)
        1    0.000    0.000    0.000    0.000 spawn.py:12(ProcessException)
        1    0.000    0.000    0.000    0.000 observer.py:1300(NoopObserver)
        1    0.000    0.000    0.000    0.000 brotli.py:222(Compressor)
        2    0.000    0.000    0.000    0.000 history.py:51(get_global_history_recorder)
        3    0.000    0.000    0.000    0.000 base.py:692(_constructor)
        1    0.000    0.000    0.000    0.000 accessor.py:28(SparseAccessor)
        1    0.000    0.000    0.000    0.000 ImageFile.py:647(PyDecoder)
        6    0.000    0.000    0.000    0.000 core.py:5324(postParse)
        4    0.000    0.000    0.000    0.000 results.py:241(__len__)
        1    0.000    0.000    0.000    0.000 mathtext.py:52(MathtextBackend)
        1    0.000    0.000    0.000    0.000 spines.py:478(SpinesProxy)
        1    0.000    0.000    0.000    0.000 geo.py:230(_GeoTransform)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4383(postParse)
        8    0.000    0.000    0.000    0.000 parse.py:103(_noop)
        3    0.000    0.000    0.000    0.000 _osx_support.py:129(<genexpr>)
        1    0.000    0.000    0.000    0.000 flatten_observation.py:5(FlattenObservation)
        1    0.000    0.000    0.000    0.000 __init__.py:666(DoubleStorage)
        1    0.000    0.000    0.000    0.000 conv.py:1396(LazyConvTranspose1d)
        2    0.000    0.000    0.000    0.000 constraint_registry.py:83(__init__)
        3    0.000    0.000    0.000    0.000 _pyio.py:1771(readable)
        1    0.000    0.000    0.000    0.000 activation.py:4(ReLU6)
        1    0.000    0.000    0.000    0.000 descriptor.py:113(DescriptorBase)
        1    0.000    0.000    0.000    0.000 op_evaluator.py:24(PersistentOpEvaluator)
        1    0.000    0.000    0.000    0.000 six.py:874(__prepare__)
        1    0.000    0.000    0.000    0.000 general_name.py:208(IPAddress)
        1    0.000    0.000    0.000    0.000 quota.py:8(RetryQuota)
        1    0.000    0.000    0.000    0.000 indexing.py:2239(_AtIndexer)
        1    0.000    0.000    0.000    0.000 groupby.py:529(GroupByPlot)
        1    0.000    0.000    0.000    0.000 pytables.py:3118(SeriesFixed)
        1    0.000    0.000    0.000    0.000 model.py:160(__init__)
        1    0.000    0.000    0.000    0.000 model.py:344(StructOrUnion)
        1    0.000    0.000    0.000    0.000 __init__.py:352(EntryPoints)
        1    0.000    0.000    0.000    0.000 subprocess.py:18(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 _pyio.py:1818(TextIOBase)
        1    0.000    0.000    0.000    0.000 rnn.py:35(PackedParameter)
        2    0.000    0.000    0.000    0.000 decoder.py:124(_SignedVarintDecoder)
        1    0.000    0.000    0.000    0.000 general_name.py:160(DirectoryName)
        1    0.000    0.000    0.000    0.000 scrypt.py:24(Scrypt)
        1    0.000    0.000    0.000    0.000 base.py:16(BaseDocumenter)
        1    0.000    0.000    0.000    0.000 info.py:1016(SeriesTableBuilder)
        1    0.000    0.000    0.000    0.000 model.py:25(BaseTypeByIdentity)
        1    0.000    0.000    0.000    0.000 type_aliases.py:24(RolloutBufferSamples)
        5    0.000    0.000    0.000    0.000 linalg.py:116(isComplexType)
        4    0.000    0.000    0.000    0.000 utils.py:34(<genexpr>)
        3    0.000    0.000    0.000    0.000 graph_pb2.py:6(<lambda>)
        5    0.000    0.000    0.000    0.000 six.py:182(_get_module)
        5    0.000    0.000    0.000    0.000 css.py:16(_side_expander)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4390(OnlyOnce)
        1    0.000    0.000    0.000    0.000 index_tricks.py:524(__init__)
        1    0.000    0.000    0.000    0.000 plistlib.py:406(_is_fmt_xml)
        2    0.000    0.000    0.000    0.000 _compat.py:45(NullFinder)
        1    0.000    0.000    0.000    0.000 __init__.py:468(SelectableGroups)
        2    0.000    0.000    0.000    0.000 version.py:330(<listcomp>)
        1    0.000    0.000    0.000    0.000 padding.py:180(ReflectionPad1d)
        1    0.000    0.000    0.000    0.000 distributed.py:154(_DDPSink)
        1    0.000    0.000    0.000    0.000 response.py:68(addinfourl)
        1    0.000    0.000    0.000    0.000 transforms.py:88(__init__)
        1    0.000    0.000    0.000    0.000 relaxed_bernoulli.py:93(RelaxedBernoulli)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:87(RelaxedOneHotCategorical)
        1    0.000    0.000    0.000    0.000 well_known_types.py:772(Struct)
        1    0.000    0.000    0.000    0.000 encoder.py:370(_VarintEncoder)
        1    0.000    0.000    0.000    0.000 tz.py:1253(tzical)
