         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 slurm_cluster.py:15(<module>)
       32    0.000    0.000    0.000    0.000 common.py:1154(needs_i8_conversion)
       14    0.000    0.000    0.000    0.000 plistlib.py:192(handle_end_element)
      132    0.000    0.000    0.000    0.000 util.py:305(__init__)
        1    0.000    0.000    0.000    0.000 color.py:36(ColorType)
        1    0.000    0.000    0.000    0.000 console.py:376(PagerContext)
        4    0.000    0.000    0.000    0.000 _strptime.py:26(_getlang)
       52    0.000    0.000    0.000    0.000 accessor.py:68(forbid_nonstring_types)
      142    0.000    0.000    0.000    0.000 core.py:4370(recurse)
       15    0.000    0.000    0.000    0.000 pxla.py:2839(<listcomp>)
       13    0.000    0.000    0.000    0.000 dtypes.py:92(_canonicalize_dtype)
       19    0.000    0.000    0.000    0.000 dtypes.py:913(construct_from_string)
        1    0.000    0.000    0.000    0.000 dataframe_protocol.py:64(ColumnNullType)
       18    0.000    0.000    0.000    0.000 conditionals.py:309(<listcomp>)
       12    0.000    0.000    0.000    0.000 lax_numpy.py:943(<genexpr>)
        8    0.000    0.000    0.000    0.000 numeric.py:1347(normalize_axis_tuple)
        3    0.000    0.000    0.000    0.000 vectorize.py:182(vectorize)
        3    0.000    0.000    0.000    0.000 monkey.py:36(get_unpatched)
        9    0.000    0.000    0.000    0.000 _make.py:2835(<genexpr>)
        5    0.000    0.000    0.000    0.000 blocks.py:2159(new_block_2d)
        1    0.000    0.000    0.000    0.000 misc.py:1(<module>)
      322    0.000    0.000    0.000    0.000 configparser.py:369(before_read)
        2    0.000    0.000    0.000    0.000 typing.py:267(decorator)
        4    0.000    0.000    0.000    0.000 core.py:3297(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 backports.py:15(<module>)
      158    0.000    0.000    0.000    0.000 core.py:3627(recurse)
        1    0.000    0.000    0.000    0.000 basearray.py:17(<module>)
       60    0.000    0.000    0.000    0.000 xla_bridge.py:299(expand_platform_alias)
        6    0.000    0.000    0.000    0.000 core.py:681(add_parse_action)
      139    0.000    0.000    0.000    0.000 api_util.py:131(__init__)
        4    0.000    0.000    0.000    0.000 generic.py:5959(_protect_consolidate)
        1    0.000    0.000    0.000    0.000 sysconfig.py:193(_getuserbase)
      122    0.000    0.000    0.000    0.000 ssl.py:140(<lambda>)
      132    0.000    0.000    0.000    0.000 api_util.py:328(<dictcomp>)
       94    0.000    0.000    0.000    0.000 _make.py:1158(decide_callable_or_boolean)
      122    0.000    0.000    0.000    0.000 ssl.py:135(<lambda>)
        2    0.000    0.000    0.000    0.000 xla_client.py:68(make_gpu_client)
       89    0.000    0.000    0.000    0.000 inspect.py:73(isclass)
       24    0.000    0.000    0.000    0.000 pxla.py:3453(<genexpr>)
        2    0.000    0.000    0.000    0.000 _compat.py:1(<module>)
      122    0.000    0.000    0.000    0.000 ssl.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 transform_reward.py:1(<module>)
       89    0.000    0.000    0.000    0.000 indexing.py:139(iloc)
       32    0.000    0.000    0.000    0.000 _make.py:565(<genexpr>)
       59    0.000    0.000    0.000    0.000 conditionals.py:299(<genexpr>)
       46    0.000    0.000    0.000    0.000 six.py:110(__init__)
        8    0.000    0.000    0.000    0.000 _methods.py:54(_any)
        2    0.000    0.000    0.000    0.000 sorteddict.py:545(update)
      122    0.000    0.000    0.000    0.000 ssl.py:125(<lambda>)
        1    0.000    0.000    0.000    0.000 expr.py:327(f)
       83    0.000    0.000    0.000    0.000 lax.py:3195(<genexpr>)
       10    0.000    0.000    0.000    0.000 lax.py:4032(<listcomp>)
        1    0.000    0.000    0.000    0.000 dist.py:52(Distribution)
        1    0.000    0.000    0.000    0.000 rescale_action.py:1(<module>)
       12    0.000    0.000    0.000    0.000 mlir.py:686(<listcomp>)
       12    0.000    0.000    0.000    0.000 pxla.py:2076(__init__)
        5    0.000    0.000    0.000    0.000 config.py:564(_update_global_jit_state)
        4    0.000    0.000    0.000    0.000 managers.py:1915(to_2d_mgr)
       41    0.000    0.000    0.000    0.000 core.py:251(_jaxpr_vars)
        3    0.000    0.000    0.000    0.000 tree_util.py:151(register_pytree_node_class)
      122    0.000    0.000    0.000    0.000 ssl.py:150(<lambda>)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
       80    0.000    0.000    0.000    0.000 partial_eval.py:2003(<listcomp>)
      389    0.000    0.000    0.000    0.000 typing.py:1646(final)
       25    0.000    0.000    0.000    0.000 lax.py:1216(<listcomp>)
        4    0.000    0.000    0.000    0.000 loops.py:1132(_while_loop_abstract_eval)
        1    0.000    0.000    0.000    0.000 os.py:714(setdefault)
      122    0.000    0.000    0.000    0.000 ssl.py:130(<lambda>)
        1    0.000    0.000    0.000    0.000 sharding.py:36(Sharding)
        1    0.000    0.000    0.000    0.000 docstrings.py:1(<module>)
       38    0.000    0.000    0.000    0.000 core.py:2345(parseImpl)
        1    0.000    0.000    0.000    0.000 enum.py:928(_missing_)
        1    0.000    0.000    0.000    0.000 __init__.py:351(get_provider)
        3    0.000    0.000    0.000    0.000 sharding.py:638(_op_sharding_hash)
        1    0.000    0.000    0.000    0.000 py_utils.py:27(StrEnum)
       15    0.000    0.000    0.000    0.000 pxla.py:3153(__init__)
        1    0.000    0.000    0.000    0.000 base.py:16(BaseStringArrayMethods)
        1    0.000    0.000    0.000    0.000 xla.py:503(TranslationRule)
       40    0.000    0.000    0.000    0.000 inference.py:292(<genexpr>)
       57    0.000    0.000    0.000    0.000 functools.py:840(_is_valid_dispatch_type)
       12    0.000    0.000    0.000    0.000 xla_bridge.py:437(device_count)
      182    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       11    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.jax_jit.global_state}
        1    0.000    0.000    0.000    0.000 multi_discrete.py:1(<module>)
        1    0.000    0.000    0.000    0.000 uuid.py:78(SafeUUID)
        1    0.000    0.000    0.000    0.000 dict.py:1(<module>)
       19    0.000    0.000    0.000    0.000 dtypes.py:1185(construct_from_string)
        1    0.000    0.000    0.000    0.000 __init__.py:621(Misc)
       12    0.000    0.000    0.000    0.000 results.py:436(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:757(create_module)
       38    0.000    0.000    0.000    0.000 dataclasses.py:300(__init__)
        9    0.000    0.000    0.000    0.000 blocks.py:2264(ensure_block_shape)
        1    0.000    0.000    0.000    0.000 _parser.py:1371(_tzparser)
        1    0.000    0.000    0.000    0.000 frozen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 register.py:15(<module>)
        3    0.000    0.000    0.000    0.000 config.py:410(define_string_or_object_state)
        2    0.000    0.000    0.000    0.000 common.py:293(maybe_iterable_to_list)
       59    0.000    0.000    0.000    0.000 dataclasses.py:554(<genexpr>)
      365    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        2    0.000    0.000    0.000    0.000 core.py:322(condition_as_parse_action)
       12    0.000    0.000    0.000    0.000 numeric.py:181(_validate_dtype)
        1    0.000    0.000    0.000    0.000 objects.py:239(FixedForwardWindowIndexer)
       24    0.000    0.000    0.000    0.000 functools.py:958(__init__)
       38    0.000    0.000    0.000    0.000 dataclasses.py:940(<listcomp>)
        4    0.000    0.000    0.000    0.000 base_parser.py:1283(_is_potential_multi_index)
        2    0.000    0.000    0.000    0.000 _strptime.py:152(__calc_timezone)
       51    0.000    0.000    0.000    0.000 lax_numpy.py:3957(<listcomp>)
      326    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        9    0.000    0.000    0.000    0.000 config.py:818(is_instance_factory)
        2    0.000    0.000    0.000    0.000 re.py:315(_compile_repl)
        1    0.000    0.000    0.000    0.000 objects.py:74(FixedWindowIndexer)
       57    0.000    0.000    0.000    0.000 util.py:275(prod)
        1    0.000    0.000    0.000    0.000 __init__.py:628(find)
        1    0.000    0.000    0.000    0.000 time_aware_observation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 screen.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:5044(__init__)
        2    0.000    0.000    0.000    0.000 common.py:529(infer_compression)
       18    0.000    0.000    0.000    0.000 base.py:423(register_extension_dtype)
       36    0.000    0.000    0.000    0.000 weakref.py:415(__getitem__)
       54    0.000    0.000    0.000    0.000 xla_bridge.py:550(<genexpr>)
       81    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        4    0.000    0.000    0.000    0.000 _mixins.py:76(ravel_compat)
        1    0.000    0.000    0.000    0.000 enum.py:938(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 case.py:309(TestCase)
        7    0.000    0.000    0.000    0.000 core.py:959(reset_cache)
       24    0.000    0.000    0.000    0.000 ad.py:503(deflinear2)
       53    0.000    0.000    0.000    0.000 six.py:182(_add_module)
        3    0.000    0.000    0.000    0.000 monkey.py:45(get_unpatched_class)
        1    0.000    0.000    0.000    0.000 objects.py:132(VariableOffsetWindowIndexer)
       19    0.000    0.000    0.000    0.000 dtypes.py:754(construct_from_string)
        1    0.000    0.000    0.000    0.000 getopt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cast.py:566(_maybe_promote_cached)
        1    0.000    0.000    0.000    0.000 objects.py:291(GroupbyIndexer)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ravel)
       25    0.000    0.000    0.000    0.000 lax.py:1217(<listcomp>)
        1    0.000    0.000    0.000    0.000 console.py:556(RenderHook)
      116    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
      133    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.000    0.000 six.py:96(__get__)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        4    0.000    0.000    0.000    0.000 locale.py:577(getlocale)
        1    0.000    0.000    0.000    0.000 pjit.py:671(SpecSync)
       52    0.000    0.000    0.000    0.000 cast.py:1422(sanitize_to_nanoseconds)
        1    0.000    0.000    0.000    0.000 flatten_observation.py:1(<module>)
       12    0.000    0.000    0.000    0.000 platform.py:1112(python_implementation)
      238    0.000    0.000    0.000    0.000 inspect.py:2552(default)
        1    0.000    0.000    0.000    0.000 xla.py:543(_TranslationRuleAdapter)
        1    0.000    0.000    0.000    0.000 objects.py:220(ExpandingIndexer)
        1    0.000    0.000    0.000    0.000 __init__.py:3127(__contains__)
        1    0.000    0.000    0.000    0.000 objects.py:105(VariableWindowIndexer)
        4    0.000    0.000    0.000    0.000 loops.py:1479(<listcomp>)
        1    0.000    0.000    0.000    0.000 validators.py:420(_DeepMapping)
        1    0.000    0.000    0.000    0.000 cast.py:574(_maybe_promote)
        1    0.000    0.000    0.000    0.000 maps.py:66(_PositionalSemantics)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 seeding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pxla.py:536(OutputType)
        4    0.000    0.000    0.000    0.000 loops.py:79(_promote_weak_typed_inputs)
        1    0.000    0.000    0.000    0.000 lazy.py:118(<listcomp>)
        1    0.000    0.000    0.000    0.000 sharing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 server.py:146(BaseHTTPRequestHandler)
       32    0.000    0.000    0.000    0.000 ad.py:511(defjvp)
        7    0.000    0.000    0.000    0.000 __init__.py:519(_cmpkey)
        1    0.000    0.000    0.000    0.000 appdirs.py:6(<module>)
        8    0.000    0.000    0.000    0.000 base.py:6344(_is_comparable_dtype)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1216(__init__)
        1    0.000    0.000    0.000    0.000 clip_action.py:1(<module>)
        1    0.000    0.000    0.000    0.000 objects.py:385(ExponentialMovingWindowIndexer)
        2    0.000    0.000    0.000    0.000 core.py:112(__diag__)
       16    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        4    0.000    0.000    0.000    0.000 common.py:258(index_labels_to_array)
       48    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 sre_parse.py:981(parse_template)
        2    0.000    0.000    0.000    0.000 c_parser_wrapper.py:197(_set_noconvert_columns)
        2    0.000    0.000    0.000    0.000 c_parser_wrapper.py:190(close)
        1    0.000    0.000    0.000    0.000 async_vector_env.py:29(AsyncState)
        2    0.000    0.000    0.000    0.000 nanops.py:1029(_nanminmax)
        1    0.000    0.000    0.000    0.000 config.py:753(_update_jax_array_global)
        1    0.000    0.000    0.000    0.000 sysconfig.py:198(joinuser)
        1    0.000    0.000    0.000    0.000 _pyxlsb.py:18(PyxlsbReader)
       15    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
        1    0.000    0.000    0.000    0.000 _openpyxl.py:540(OpenpyxlReader)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        4    0.000    0.000    0.000    0.000 nanops.py:462(maybe_operate_rowwise)
        5    0.000    0.000    0.000    0.000 lax.py:160(_broadcast_ranks)
       20    0.000    0.000    0.000    0.000 orderlist.py:43(append_order)
        1    0.000    0.000    0.000    0.000 dist.py:119(<listcomp>)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        4    0.000    0.000    0.000    0.000 managers.py:2364(_fast_count_smallints)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 _parser.py:568(parser)
        1    0.000    0.000    0.000    0.000 _next_gen.py:3(<module>)
        1    0.000    0.000    0.000    0.000 segment.py:658(Segments)
        6    0.000    0.000    0.000    0.000 nanops.py:217(_maybe_get_mask)
       25    0.000    0.000    0.000    0.000 __init__.py:227(_releaseLock)
        2    0.000    0.000    0.000    0.000 core.py:5509(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 tensorflow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_parser.py:80(BadLineHandleMethod)
        1    0.000    0.000    0.000    0.000 discrete.py:1(<module>)
        1    0.000    0.000    0.000    0.000 time_limit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 console.py:304(ScreenUpdate)
        6    0.000    0.000    0.000    0.000 blocks.py:544(copy)
        2    0.000    0.000    0.000    0.000 version.py:18(<module>)
        6    0.000    0.000    0.000    0.000 common.py:164(_expand_user)
      121    0.000    0.000    0.000    0.000 common.py:146(classes)
       20    0.000    0.000    0.000    0.000 inference.py:188(is_array_like)
       32    0.000    0.000    0.000    0.000 weakref.py:496(popitem)
        1    0.000    0.000    0.000    0.000 array.py:102(ArrayImpl)
        1    0.000    0.000    0.000    0.000 mock.py:1243(_patch)
       12    0.000    0.000    0.000    0.000 results.py:418(__getattr__)
      252    0.000    0.000    0.000    0.000 util.py:199(no_escape_re_range_char)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 sorting.py:1(<module>)
        6    0.000    0.000    0.000    0.000 range.py:173(_simple_new)
        3    0.000    0.000    0.000    0.000 config.py:56(int_env)
       50    0.000    0.000    0.000    0.000 conditionals.py:652(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:430(check_array_indexer)
        1    0.000    0.000    0.000    0.000 xla_client.py:420(PaddingType)
       12    0.000    0.000    0.000    0.000 mlir.py:957(<listcomp>)
        2    0.000    0.000    0.000    0.000 sortedlist.py:323(update)
       34    0.000    0.000    0.000    0.000 six.py:194(find_spec)
       15    0.000    0.000    0.000    0.000 util.py:118(<dictcomp>)
        8    0.000    0.000    0.000    0.000 base.py:822(_view)
       62    0.000    0.000    0.000    0.000 util.py:407(<genexpr>)
        1    0.000    0.000    0.000    0.000 base_events.py:389(BaseEventLoop)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_1d)
        2    0.000    0.000    0.000    0.000 managers.py:1836(<listcomp>)
        3    0.000    0.000    0.000    0.000 results.py:215(__delitem__)
        8    0.000    0.000    0.000    0.000 sharding.py:96(<dictcomp>)
        1    0.000    0.000    0.000    0.000 itertools.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__darwin_darwin.py:2(<module>)
        1    0.000    0.000    0.000    0.000 config.py:477(_StateContextManager)
       12    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
       12    0.000    0.000    0.000    0.000 _make.py:1219(attrs)
       12    0.000    0.000    0.000    0.000 function_base.py:2285(<listcomp>)
        1    0.000    0.000    0.000    0.000 record_episode_statistics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 generic.py:3748(_maybe_update_cacher)
       39    0.000    0.000    0.000    0.000 pxla.py:2814(<genexpr>)
        4    0.000    0.000    0.000    0.000 missing.py:834(_datetimelike_compat)
      162    0.000    0.000    0.000    0.000 expr.py:256(_node_not_implemented)
      121    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 config.py:518(_add_hooks)
       51    0.000    0.000    0.000    0.000 batching.py:769(defvectorized)
       33    0.000    0.000    0.000    0.000 slicing.py:756(<listcomp>)
       38    0.000    0.000    0.000    0.000 dataclasses.py:943(<listcomp>)
        3    0.000    0.000    0.000    0.000 blocks.py:123(maybe_split)
       44    0.000    0.000    0.000    0.000 pxla.py:491(_is_auto)
        4    0.000    0.000    0.000    0.000 generic.py:5977(f)
        1    0.000    0.000    0.000    0.000 getlimits.py:305(_get_machar)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dtypes.py:191(finfo)
        6    0.000    0.000    0.000    0.000 core.py:4753(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 uu.py:27(<module>)
        1    0.000    0.000    0.000    0.000 _version_info.py:11(VersionInfo)
       51    0.000    0.000    0.000    0.000 core.py:1740(stride)
        1    0.000    0.000    0.000    0.000 enum.py:1017(_decompose)
       54    0.000    0.000    0.000    0.000 __init__.py:269(_merge)
        4    0.000    0.000    0.000    0.000 nanops.py:397(_datetimelike_compat)
       14    0.000    0.000    0.000    0.000 blocks.py:2248(extend_blocks)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        2    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
        1    0.000    0.000    0.000    0.000 _deprecation_warning.py:1(<module>)
        1    0.000    0.000    0.000    0.000 info.py:607(DataFrameInfoPrinter)
       10    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4851(comparator)
        1    0.000    0.000    0.000    0.000 shared_memory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        6    0.000    0.000    0.000    0.000 core.py:687(<listcomp>)
      139    0.000    0.000    0.000    0.000 {method '__format__' of 'str' objects}
        4    0.000    0.000    0.000    0.000 indexing.py:881(_is_nested_tuple_indexer)
       37    0.000    0.000    0.000    0.000 dataclasses.py:949(<listcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
        1    0.000    0.000    0.000    0.000 __init__.py:332(Version)
       14    0.000    0.000    0.000    0.000 array_ops.py:402(get_array_op)
       12    0.000    0.000    0.000    0.000 xla_bridge.py:270(is_known_platform)
        1    0.000    0.000    0.000    0.000 inspect.py:3047(bind_partial)
       59    0.000    0.000    0.000    0.000 conditionals.py:304(<genexpr>)
        1    0.000    0.000    0.000    0.000 tz.py:1470(__get_gettz)
        1    0.000    0.000    0.000    0.000 closer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pxla.py:2380(__init__)
        4    0.000    0.000    0.000    0.000 loops.py:1510(<listcomp>)
       12    0.000    0.000    0.000    0.000 managers.py:1050(from_blocks)
      111    0.000    0.000    0.000    0.000 typing.py:509(<genexpr>)
        1    0.000    0.000    0.000    0.000 specifiers.py:722(contains)
        1    0.000    0.000    0.000    0.000 events.py:609(BaseDefaultEventLoopPolicy)
       24    0.000    0.000    0.000    0.000 generic.py:114(generate_property)
        1    0.000    0.000    0.000    0.000 gray_scale_observation.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:4578(__init__)
        2    0.000    0.000    0.000    0.000 config.py:375(define_string_state)
        2    0.000    0.000    0.000    0.000 xla_client.py:104(_use_pjrt_c_api)
        4    0.000    0.000    0.000    0.000 version.py:21(_version_as_tuple)
       59    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       94    0.000    0.000    0.000    0.000 generic.py:664(ndim)
       34    0.000    0.000    0.000    0.000 core.py:1712(sum)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
       47    0.000    0.000    0.000    0.000 base.py:871(_reset_identity)
        2    0.000    0.000    0.000    0.000 core.py:2890(Regex)
       11    0.000    0.000    0.000    0.000 _make.py:941(_make_getstate_setstate)
       67    0.000    0.000    0.000    0.000 lax_numpy.py:5204(__init__)
       50    0.000    0.000    0.000    0.000 lax.py:4477(<genexpr>)
        2    0.000    0.000    0.000    0.000 core.py:257(<listcomp>)
       12    0.000    0.000    0.000    0.000 pxla.py:3458(<listcomp>)
        4    0.000    0.000    0.000    0.000 uuid.py:138(__init__)
       15    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
        1    0.000    0.000    0.000    0.000 sharding.py:418(PmapSharding)
       78    0.000    0.000    0.000    0.000 _decorators.py:264(deprecate_nonkeyword_arguments)
        1    0.000    0.000    0.000    0.000 tree_util.py:417(KeyPath)
       90    0.000    0.000    0.000    0.000 managers.py:185(blklocs)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
        1    0.000    0.000    0.000    0.000 astype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:468(Purpose)
      197    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
       20    0.000    0.000    0.000    0.000 order.py:11(__init__)
       80    0.000    0.000    0.000    0.000 enum.py:244(<genexpr>)
       12    0.000    0.000    0.000    0.000 function_base.py:2409(<listcomp>)
        1    0.000    0.000    0.000    0.000 lax.py:257(RoundingMethod)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:3451(<setcomp>)
        1    0.000    0.000    0.000    0.000 os.py:48(<listcomp>)
       26    0.000    0.000    0.000    0.000 accessor.py:92(_create_delegator_method)
        1    0.000    0.000    0.000    0.000 fractions.py:38(Fraction)
        8    0.000    0.000    0.000    0.000 common.py:1204(is_numeric_dtype)
        1    0.000    0.000    0.000    0.000 lazy.py:172(<listcomp>)
        2    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
       14    0.000    0.000    0.000    0.000 __init__.py:3243(<genexpr>)
        1    0.000    0.000    0.000    0.000 multi_binary.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:373(_DeepIterable)
        1    0.000    0.000    0.000    0.000 resize_observation.py:1(<module>)
       10    0.000    0.000    0.000    0.000 ordertree.py:79(max_price)
       10    0.000    0.000    0.000    0.000 numeric.py:192(_ensure_dtype)
        1    0.000    0.000    0.000    0.000 styled.py:1(<module>)
       74    0.000    0.000    0.000    0.000 lax.py:3179(_squeeze_dtype_rule)
        6    0.000    0.000    0.000    0.000 __init__.py:1436(info)
       12    0.000    0.000    0.000    0.000 pxla.py:3281(<listcomp>)
       22    0.000    0.000    0.000    0.000 __init__.py:2402(_is_unpacked_egg)
        2    0.000    0.000    0.000    0.000 methods.py:16(_get_method_wrappers)
        2    0.000    0.000    0.000    0.000 {built-in method time.tzset}
        1    0.000    0.000    0.000    0.000 {built-in method pyexpat.ParserCreate}
        1    0.000    0.000    0.000    0.000 managers.py:1324(_iset_single)
        1    0.000    0.000    0.000    0.000 ops.py:104(WrappedCythonOp)
        1    0.000    0.000    0.000    0.000 InsideSignalEncoder.py:19(<module>)
        1    0.000    0.000    0.000    0.000 sentinel.py:1(<module>)
       19    0.000    0.000    0.000    0.000 inspect.py:91(ismethoddescriptor)
        3    0.000    0.000    0.000    0.000 _ufunc_config.py:434(__exit__)
        1    0.000    0.000    0.000    0.000 encoder.py:8(<module>)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
       21    0.000    0.000    0.000    0.000 fancy_getopt.py:442(translate_longopt)
        1    0.000    0.000    0.000    0.000 flags.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lax.py:686(__init__)
        2    0.000    0.000    0.000    0.000 methods.py:122(_add_methods)
        6    0.000    0.000    0.000    0.000 _ufunc_config.py:131(geterr)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:459(_NumberValidator)
        1    0.000    0.000    0.000    0.000 sysconfig.py:141(is_python_build)
        1    0.000    0.000    0.000    0.000 bunch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 putmask.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        1    0.000    0.000    0.000    0.000 managers.py:91(BaseBlockManager)
       27    0.000    0.000    0.000    0.000 monitoring.py:33(record_event_duration_secs)
        1    0.000    0.000    0.000    0.000 discovery.py:287(ConfigDiscovery)
        1    0.000    0.000    0.000    0.000 _importlib.py:28(<listcomp>)
       14    0.000    0.000    0.000    0.000 util.py:223(<listcomp>)
        1    0.000    0.000    0.000    0.000 metadata.py:378(DistributionFinder)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
        1    0.000    0.000    0.000    0.000 mock.py:1922(<setcomp>)
        1    0.000    0.000    0.000    0.000 transform_observation.py:1(<module>)
        5    0.000    0.000    0.000    0.000 weakref.py:508(setdefault)
       18    0.000    0.000    0.000    0.000 typing_extensions.py:1721(_is_unpack)
        9    0.000    0.000    0.000    0.000 config.py:130(DEFINE_string)
        1    0.000    0.000    0.000    0.000 traitlets.py:1058(HasTraits)
        1    0.000    0.000    0.000    0.000 sharding.py:102(XLACompatibleSharding)
        3    0.000    0.000    0.000    0.000 monkey.py:22(_get_mro)
        1    0.000    0.000    0.000    0.000 commondialog.py:11(<module>)
        2    0.000    0.000    0.000    0.000 _compat.py:14(install)
        6    0.000    0.000    0.000    0.000 platform.py:919(system)
        1    0.000    0.000    0.000    0.000 sysconfig.py:124(_is_python_source_dir)
       20    0.000    0.000    0.000    0.000 config.py:847(<listcomp>)
        1    0.000    0.000    0.000    0.000 localization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:4(Debugger)
      134    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 x64_context.py:15(<module>)
       67    0.000    0.000    0.000    0.000 lax_numpy.py:5182(__init__)
       71    0.000    0.000    0.000    0.000 typing.py:1197(<genexpr>)
       32    0.000    0.000    0.000    0.000 lax.py:4016(<genexpr>)
       12    0.000    0.000    0.000    0.000 _make.py:436(_get_annotations)
        1    0.000    0.000    0.000    0.000 encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 OutsideSignalEncoder.py:20(<module>)
       27    0.000    0.000    0.000    0.000 ad.py:563(defjvp_zero)
       19    0.000    0.000    0.000    0.000 dtype.py:125(construct_from_string)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:19(<module>)
       22    0.000    0.000    0.000    0.000 base.py:229(construct_from_string)
        1    0.000    0.000    0.000    0.000 xla_client.py:168(maybe_load_pjrt_plugins)
        2    0.000    0.000    0.000    0.000 numeric.py:149(ones)
        1    0.000    0.000    0.000    0.000 archive_util.py:1(<module>)
