         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       34    0.000    0.000    0.000    0.000 six.py:194(find_spec)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__darwin_darwin.py:2(<module>)
        1    0.000    0.000    0.000    0.000 twodim_base.py:546(vander)
        4    0.000    0.000    0.000    0.000 generic.py:5977(f)
        2    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
       67    0.000    0.000    0.000    0.000 lax_numpy.py:5182(__init__)
      121    0.000    0.000    0.000    0.000 common.py:146(classes)
        1    0.000    0.000    0.000    0.000 getopt.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _make.py:1219(attrs)
        1    0.000    0.000    0.000    0.000 os.py:714(setdefault)
       39    0.000    0.000    0.000    0.000 pxla.py:2814(<genexpr>)
        3    0.000    0.000    0.000    0.000 datetime.py:1602(__new__)
        1    0.000    0.000    0.000    0.000 xla_client.py:420(PaddingType)
        6    0.000    0.000    0.000    0.000 core.py:4753(_generateDefaultName)
       15    0.000    0.000    0.000    0.000 util.py:118(<dictcomp>)
      167    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sharing.py:1(<module>)
       59    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
        6    0.000    0.000    0.000    0.000 blocks.py:544(copy)
        4    0.000    0.000    0.000    0.000 managers.py:2364(_fast_count_smallints)
        1    0.000    0.000    0.000    0.000 _xlrd.py:19(XlrdReader)
       81    0.000    0.000    0.000    0.000 overrides.py:121(decorator)
       33    0.000    0.000    0.000    0.000 slicing.py:756(<listcomp>)
        2    0.000    0.000    0.000    0.000 config.py:375(define_string_state)
       12    0.000    0.000    0.000    0.000 function_base.py:2285(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1200(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:440(_construct_lookups)
        8    0.000    0.000    0.000    0.000 base.py:822(_view)
        4    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
        4    0.000    0.000    0.000    0.000 nanops.py:397(_datetimelike_compat)
        3    0.000    0.000    0.000    0.000 sharding.py:638(_op_sharding_hash)
       34    0.000    0.000    0.000    0.000 core.py:1712(sum)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        4    0.000    0.000    0.000    0.000 missing.py:834(_datetimelike_compat)
        6    0.000    0.000    0.000    0.000 common.py:164(_expand_user)
        4    0.000    0.000    0.000    0.000 functools.py:191(<setcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:1136(_Unpickler)
        3    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
        1    0.000    0.000    0.000    0.000 _parser.py:568(parser)
       44    0.000    0.000    0.000    0.000 pxla.py:491(_is_auto)
        3    0.000    0.000    0.000    0.000 blocks.py:123(maybe_split)
       55    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 __init__.py:857(__init__)
        4    0.000    0.000    0.000    0.000 version.py:21(_version_as_tuple)
        1    0.000    0.000    0.000    0.000 __init__.py:332(Version)
        1    0.000    0.000    0.000    0.000 styled.py:1(<module>)
       82    0.000    0.000    0.000    0.000 types.py:139(<setcomp>)
      139    0.000    0.000    0.000    0.000 {method '__format__' of 'str' objects}
        1    0.000    0.000    0.000    0.000 gray_scale_observation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:477(_StateContextManager)
        1    0.000    0.000    0.000    0.000 sharding.py:363(_get_replicated_op_sharding)
        4    0.000    0.000    0.000    0.000 uuid.py:138(__init__)
       50    0.000    0.000    0.000    0.000 conditionals.py:652(<genexpr>)
        1    0.000    0.000    0.000    0.000 lax.py:257(RoundingMethod)
       15    0.000    0.000    0.000    0.000 pxla.py:3507(__init__)
        1    0.000    0.000    0.000    0.000 xla.py:503(TranslationRule)
        1    0.000    0.000    0.000    0.000 fractions.py:38(Fraction)
       24    0.000    0.000    0.000    0.000 generic.py:114(generate_property)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_1d)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        1    0.000    0.000    0.000    0.000 _deprecation_warning.py:1(<module>)
      197    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
        1    0.000    0.000    0.000    0.000 ssl.py:468(Purpose)
       37    0.000    0.000    0.000    0.000 dataclasses.py:949(<listcomp>)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
       50    0.000    0.000    0.000    0.000 lax.py:4477(<genexpr>)
        6    0.000    0.000    0.000    0.000 core.py:687(<listcomp>)
       47    0.000    0.000    0.000    0.000 base.py:871(_reset_identity)
       51    0.000    0.000    0.000    0.000 core.py:1740(stride)
       51    0.000    0.000    0.000    0.000 batching.py:769(defvectorized)
       10    0.000    0.000    0.000    0.000 numeric.py:192(_ensure_dtype)
       10    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4851(comparator)
        1    0.000    0.000    0.000    0.000 sysconfig.py:141(is_python_build)
        1    0.000    0.000    0.000    0.000 xla_client.py:168(maybe_load_pjrt_plugins)
        1    0.000    0.000    0.000    0.000 pxla.py:1878(InputsHandlerMode)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
       16    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
        2    0.000    0.000    0.000    0.000 core.py:257(<listcomp>)
       12    0.000    0.000    0.000    0.000 results.py:418(__getattr__)
        4    0.000    0.000    0.000    0.000 indexing.py:881(_is_nested_tuple_indexer)
        8    0.000    0.000    0.000    0.000 common.py:1204(is_numeric_dtype)
        1    0.000    0.000    0.000    0.000 nosetester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 x64_context.py:15(<module>)
        1    0.000    0.000    0.000    0.000 itertools.py:15(<module>)
        1    0.000    0.000    0.000    0.000 dict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _importlib.py:28(<listcomp>)
       14    0.000    0.000    0.000    0.000 array_ops.py:402(get_array_op)
        2    0.000    0.000    0.000    0.000 methods.py:16(_get_method_wrappers)
       19    0.000    0.000    0.000    0.000 dtype.py:125(construct_from_string)
       89    0.000    0.000    0.000    0.000 enum.py:244(<genexpr>)
      121    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 base_events.py:389(BaseEventLoop)
       12    0.000    0.000    0.000    0.000 pxla.py:3458(<listcomp>)
        1    0.000    0.000    0.000    0.000 specifiers.py:722(contains)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._site_initialize_0.register_dialects}
      134    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 pxla.py:2380(__init__)
      109    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
       26    0.000    0.000    0.000    0.000 accessor.py:92(_create_delegator_method)
       94    0.000    0.000    0.000    0.000 generic.py:664(ndim)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:4578(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method time.tzset}
       14    0.000    0.000    0.000    0.000 __init__.py:3243(<genexpr>)
        1    0.000    0.000    0.000    0.000 encoder.py:8(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:124(_is_python_source_dir)
       74    0.000    0.000    0.000    0.000 lax.py:3179(_squeeze_dtype_rule)
       14    0.000    0.000    0.000    0.000 util.py:223(<listcomp>)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
       12    0.000    0.000    0.000    0.000 managers.py:1050(from_blocks)
        1    0.000    0.000    0.000    0.000 segment.py:658(Segments)
        3    0.000    0.000    0.000    0.000 threading.py:228(__init__)
        1    0.000    0.000    0.000    0.000 ops.py:104(WrappedCythonOp)
        1    0.000    0.000    0.000    0.000 encoding.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        4    0.000    0.000    0.000    0.000 generic.py:445(_validate_dtype)
       81    0.000    0.000    0.000    0.000 overrides.py:110(set_module)
       20    0.000    0.000    0.000    0.000 config.py:846(<listcomp>)
        5    0.000    0.000    0.000    0.000 lax.py:160(_broadcast_ranks)
       90    0.000    0.000    0.000    0.000 managers.py:185(blklocs)
        1    0.000    0.000    0.000    0.000 transform_reward.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tree_util.py:417(KeyPath)
       67    0.000    0.000    0.000    0.000 lax_numpy.py:5204(__init__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 putmask.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:4(Debugger)
        1    0.000    0.000    0.000    0.000 array.py:102(ArrayImpl)
       78    0.000    0.000    0.000    0.000 _decorators.py:264(deprecate_nonkeyword_arguments)
        1    0.000    0.000    0.000    0.000 {built-in method pyexpat.ParserCreate}
      111    0.000    0.000    0.000    0.000 typing.py:509(<genexpr>)
        1    0.000    0.000    0.000    0.000 mock.py:1922(<setcomp>)
       11    0.000    0.000    0.000    0.000 _make.py:941(_make_getstate_setstate)
        1    0.000    0.000    0.000    0.000 astype.py:1(<module>)
       26    0.000    0.000    0.000    0.000 enum.py:715(_generate_next_value_)
       27    0.000    0.000    0.000    0.000 monitoring.py:33(record_event_duration_secs)
        1    0.000    0.000    0.000    0.000 traitlets.py:1058(HasTraits)
        1    0.000    0.000    0.000    0.000 inspect.py:3047(bind_partial)
        1    0.000    0.000    0.000    0.000 _machar.py:1(<module>)
       54    0.000    0.000    0.000    0.000 __init__.py:269(_merge)
        2    0.000    0.000    0.000    0.000 sortedlist.py:323(update)
        1    0.000    0.000    0.000    0.000 validators.py:373(_DeepIterable)
        4    0.000    0.000    0.000    0.000 loops.py:1479(<listcomp>)
        1    0.000    0.000    0.000    0.000 transform_observation.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:3451(<setcomp>)
        1    0.000    0.000    0.000    0.000 bunch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 os.py:48(<listcomp>)
        3    0.000    0.000    0.000    0.000 six.py:96(__get__)
        1    0.000    0.000    0.000    0.000 flags.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:19(<module>)
        1    0.000    0.000    0.000    0.000 localization.py:1(<module>)
       24    0.000    0.000    0.000    0.000 numerictypes.py:513(_scalar_type_key)
        2    0.000    0.000    0.000    0.000 _compat.py:14(install)
        2    0.000    0.000    0.000    0.000 threading.py:542(set)
        2    0.000    0.000    0.000    0.000 datetime.py:1270(__new__)
       20    0.000    0.000    0.000    0.000 order.py:11(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       12    0.000    0.000    0.000    0.000 _make.py:436(_get_annotations)
       12    0.000    0.000    0.000    0.000 xla_bridge.py:270(is_known_platform)
       12    0.000    0.000    0.000    0.000 lax.py:170(_extract_tracers_dyn_shape)
        1    0.000    0.000    0.000    0.000 pathlib.py:120(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 :1(<module>)
       57    0.000    0.000    0.000    0.000 mlir.py:1157(lower_fun)
        2    0.000    0.000    0.000    0.000 c_parser_wrapper.py:190(close)
        4    0.000    0.000    0.000    0.000 loops.py:1510(<listcomp>)
       21    0.000    0.000    0.000    0.000 fancy_getopt.py:442(translate_longopt)
       10    0.000    0.000    0.000    0.000 ordertree.py:79(max_price)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.register_custom_call_partitioner}
        1    0.000    0.000    0.000    0.000 __init__.py:254(DeprecatedList)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:203(_add_array_type)
       21    0.000    0.000    0.000    0.000 _validators.py:226(validate_bool_kwarg)
        2    0.000    0.000    0.000    0.000 config.py:518(_add_hooks)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:74(_add_types)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:17(numeric_type_aliases)
        8    0.000    0.000    0.000    0.000 sharding.py:96(<dictcomp>)
      114    0.000    0.000    0.000    0.000 base.py:5131(_values)
        1    0.000    0.000    0.000    0.000 indexing.py:2488(convert_to_index_sliceable)
      125    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
        1    0.000    0.000    0.000    0.000 commondialog.py:11(<module>)
       22    0.000    0.000    0.000    0.000 base.py:229(construct_from_string)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:46(<genexpr>)
        1    0.000    0.000    0.000    0.000 tuple.py:1(<module>)
        2    0.000    0.000    0.000    0.000 common.py:1097(is_datetimelike_v_numeric)
        8    0.000    0.000    0.000    0.000 cast.py:1931(np_can_hold_element)
        1    0.000    0.000    0.000    0.000 OutsideSignalEncoder.py:20(<module>)
        1    0.000    0.000    0.000    0.000 sslproto.py:409(SSLProtocol)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
       35    0.000    0.000    0.000    0.000 pxla.py:2816(<genexpr>)
       22    0.000    0.000    0.000    0.000 __init__.py:193(_checkLevel)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:121(_add_integer_aliases)
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       13    0.000    0.000    0.000    0.000 base.py:2784(_is_multi)
        2    0.000    0.000    0.000    0.000 methods.py:122(_add_methods)
        1    0.000    0.000    0.000    0.000 SignalProcessor.py:20(<module>)
       27    0.000    0.000    0.000    0.000 ad.py:563(defjvp_zero)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        2    0.000    0.000    0.000    0.000 managers.py:1836(<listcomp>)
       20    0.000    0.000    0.000    0.000 config.py:847(<listcomp>)
        2    0.000    0.000    0.000    0.000 dtypes.py:345(<dictcomp>)
        1    0.000    0.000    0.000    0.000 sharding.py:102(XLACompatibleSharding)
        1    0.000    0.000    0.000    0.000 sentinel.py:1(<module>)
        2    0.000    0.000    0.000    0.000 datetime.py:665(__neg__)
        1    0.000    0.000    0.000    0.000 archive_util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 version.py:42(parse)
        1    0.000    0.000    0.000    0.000 lazy.py:118(<listcomp>)
       19    0.000    0.000    0.000    0.000 dtypes.py:303(construct_from_string)
       19    0.000    0.000    0.000    0.000 inspect.py:91(ismethoddescriptor)
        1    0.000    0.000    0.000    0.000 online.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:6684(__init__)
        1    0.000    0.000    0.000    0.000 lazy.py:172(<listcomp>)
       32    0.000    0.000    0.000    0.000 lax.py:3888(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:128(DeprecatedTuple)
       11    0.000    0.000    0.000    0.000 _make.py:1819(_make_order)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
       12    0.000    0.000    0.000    0.000 xla_bridge.py:145(<lambda>)
        9    0.000    0.000    0.000    0.000 config.py:130(DEFINE_string)
        1    0.000    0.000    0.000    0.000 polynomial.py:1472(Polynomial)
        1    0.000    0.000    0.000    0.000 _parser.py:1373(_result)
        1    0.000    0.000    0.000    0.000 sharding.py:418(PmapSharding)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
       18    0.000    0.000    0.000    0.000 base.py:465(register)
        1    0.000    0.000    0.000    0.000 metadata.py:378(DistributionFinder)
       84    0.000    0.000    0.000    0.000 lazy.py:149(lazy)
        1    0.000    0.000    0.000    0.000 palette.py:11(Palette)
      145    0.000    0.000    0.000    0.000 core.py:772(postParse)
        2    0.000    0.000    0.000    0.000 _compat.py:27(disable_stdlib_finder)
        1    0.000    0.000    0.000    0.000 order.py:2(<module>)
        1    0.000    0.000    0.000    0.000 config.py:596(__init__)
       64    0.000    0.000    0.000    0.000 results.py:244(__bool__)
        1    0.000    0.000    0.000    0.000 client.py:241(HTTPResponse)
       59    0.000    0.000    0.000    0.000 _decorators.py:461(__init__)
       62    0.000    0.000    0.000    0.000 util.py:412(<genexpr>)
        2    0.000    0.000    0.000    0.000 unicode.py:31(unicode_set)
        1    0.000    0.000    0.000    0.000 offsets.py:1(<module>)
        3    0.000    0.000    0.000    0.000 repr.py:114(rich_repr)
        1    0.000    0.000    0.000    0.000 torch.py:1(<module>)
        5    0.000    0.000    0.000    0.000 datetime.py:415(_check_date_fields)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:1755(ravel)
        3    0.000    0.000    0.000    0.000 ufunclike.py:58(_fix_and_maybe_deprecate_out_named_y)
       20    0.000    0.000    0.000    0.000 _text.py:90(lower)
       32    0.000    0.000    0.000    0.000 lax.py:4016(<genexpr>)
       62    0.000    0.000    0.000    0.000 typing.py:1879(<listcomp>)
        1    0.000    0.000    0.000    0.000 _make.py:3086(_AndValidator)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:71(_from_ctypes_scalar)
       13    0.000    0.000    0.000    0.000 xla.py:526(register_translation)
        1    0.000    0.000    0.000    0.000 events.py:609(BaseDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 clipboards.py:1(<module>)
        1    0.000    0.000    0.000    0.000 InsideSignalEncoder.py:19(<module>)
       12    0.000    0.000    0.000    0.000 function_base.py:2409(<listcomp>)
       19    0.000    0.000    0.000    0.000 ad.py:523(defjvp2)
       59    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 multi_binary.py:1(<module>)
        1    0.000    0.000    0.000    0.000 theano.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 metadata.py:212(<genexpr>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:354(_get_sysconfigdata_name)
        8    0.000    0.000    0.000    0.000 series.py:596(dtype)
        1    0.000    0.000    0.000    0.000 ops.py:718(BaseGrouper)
        1    0.000    0.000    0.000    0.000 _tester.py:1(<module>)
      168    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
       60    0.000    0.000    0.000    0.000 _make.py:1191(_determine_whether_to_implement)
        1    0.000    0.000    0.000    0.000 ezpickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 format.py:1010(DataFrameRenderer)
        3    0.000    0.000    0.000    0.000 __init__.py:50(_parse_version)
        1    0.000    0.000    0.000    0.000 events.py:204(AbstractEventLoop)
        1    0.000    0.000    0.000    0.000 xla_client.py:113(make_tpu_client)
        1    0.000    0.000    0.000    0.000 argparse.py:1129(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 validators.py:459(_NumberValidator)
        1    0.000    0.000    0.000    0.000 mock.py:397(NonCallableMock)
      134    0.000    0.000    0.000    0.000 core.py:1873(recurse)
       68    0.000    0.000    0.000    0.000 lax.py:3104(<genexpr>)
       12    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:17(_deprecation_notice)
        1    0.000    0.000    0.000    0.000 pytables.py:475(HDFStore)
        1    0.000    0.000    0.000    0.000 discovery.py:202(FlatLayoutPackageFinder)
        1    0.000    0.000    0.000    0.000 __init__.py:181(LegacyVersion)
        4    0.000    0.000    0.000    0.000 managers.py:1891(from_blocks)
        2    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(outer)
        2    0.000    0.000    0.000    0.000 core.py:3511(__init__)
        2    0.000    0.000    0.000    0.000 common.py:352(is_datetime64tz_dtype)
       39    0.000    0.000    0.000    0.000 plistlib.py:197(handle_data)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
        1    0.000    0.000    0.000    0.000 pxla.py:2069(ExecuteReplicated)
        1    0.000    0.000    0.000    0.000 _funcs.py:3(<module>)
       10    0.000    0.000    0.000    0.000 base.py:163(array)
       12    0.000    0.000    0.000    0.000 mlir.py:913(<listcomp>)
        1    0.000    0.000    0.000    0.000 case.py:358(__init__)
        3    0.000    0.000    0.000    0.000 results.py:533(copy)
        2    0.000    0.000    0.000    0.000 context.py:183(passes)
        1    0.000    0.000    0.000    0.000 _misc.py:545(_Options)
        3    0.000    0.000    0.000    0.000 requirements.py:64(<lambda>)
        1    0.000    0.000    0.000    0.000 atomic_write.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:704(DistributionFinder)
        2    0.000    0.000    0.000    0.000 methods.py:118(<dictcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:132(is_cpython)
        1    0.000    0.000    0.000    0.000 abstract_path.py:38(Path)
        2    0.000    0.000    0.000    0.000 _strptime.py:95(__calc_am_pm)
       20    0.000    0.000    0.000    0.000 traceback_util.py:28(register_exclusion)
       37    0.000    0.000    0.000    0.000 generic.py:550(_get_axis_number)
        3    0.000    0.000    0.000    0.000 ufunclike.py:41(_fix_out_named_y)
        2    0.000    0.000    0.000    0.000 lax.py:686(__init__)
        1    0.000    0.000    0.000    0.000 registration.py:111(EnvRegistry)
       16    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:18(type_aliases_gen)
        2    0.000    0.000    0.000    0.000 core.py:3528(__init__)
        1    0.000    0.000    0.000    0.000 tz.py:41(tzutc)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        1    0.000    0.000    0.000    0.000 _warnings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sharding.py:627(OpShardingSharding)
        1    0.000    0.000    0.000    0.000 __init__.py:780(FastPath)
        2    0.000    0.000    0.000    0.000 common.py:268(is_fsspec_url)
        1    0.000    0.000    0.000    0.000 pytables.py:3265(Table)
        1    0.000    0.000    0.000    0.000 stata.py:2179(StataWriter)
        8    0.000    0.000    0.000    0.000 xla.py:520(register_initial_style_primitive)
       71    0.000    0.000    0.000    0.000 typing.py:1197(<genexpr>)
        1    0.000    0.000    0.000    0.000 _methods.py:46(_sum)
        1    0.000    0.000    0.000    0.000 _common.py:149(_tzinfo)
        1    0.000    0.000    0.000    0.000 executor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:732(DistributionFinder)
        4    0.000    0.000    0.000    0.000 base.py:1786(_get_default_index_names)
        1    0.000    0.000    0.000    0.000 expr.py:341(BaseExprVisitor)
       14    0.000    0.000    0.000    0.000 plistlib.py:186(handle_begin_element)
        2    0.000    0.000    0.000    0.000 core.py:2946(_update_from)
        1    0.000    0.000    0.000    0.000 _factories.py:26(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:145(make_set_closure_cell)
       60    0.000    0.000    0.000    0.000 multiarray.py:341(where)
        1    0.000    0.000    0.000    0.000 core.py:1300(UnshapedArray)
        1    0.000    0.000    0.000    0.000 validators.py:138(_MatchesReValidator)
        1    0.000    0.000    0.000    0.000 orderlist.py:1(<module>)
       20    0.000    0.000    0.000    0.000 mixins.py:16(_binary_method)
       77    0.000    0.000    0.000    0.000 results.py:17(__getitem__)
        4    0.000    0.000    0.000    0.000 locale.py:469(_parse_localename)
        1    0.000    0.000    0.000    0.000 tensorflow.py:1(<module>)
       23    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
      119    0.000    0.000    0.000    0.000 expr.py:196(<lambda>)
        5    0.000    0.000    0.000    0.000 terminal_theme.py:20(__init__)
        4    0.000    0.000    0.000    0.000 api.py:384(default_index)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.cpu._lapack.registrations}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(dot)
        1    0.000    0.000    0.000    0.000 numpy_.py:29(PandasArray)
        1    0.000    0.000    0.000    0.000 __init__.py:282(DeprecatedList)
        1    0.000    0.000    0.000    0.000 core.py:1446(ConcreteArray)
       38    0.000    0.000    0.000    0.000 ansi.py:12(code_to_chars)
       78    0.000    0.000    0.000    0.000 _decorators.py:256(future_version_msg)
       12    0.000    0.000    0.000    0.000 _make.py:418(_has_own_attribute)
        1    0.000    0.000    0.000    0.000 __init__.py:184(<dictcomp>)
        1    0.000    0.000    0.000    0.000 frequencies.py:205(_FrequencyInferer)
        2    0.000    0.000    0.000    0.000 config.py:1112(<lambda>)
        8    0.000    0.000    0.000    0.000 lax.py:1068(_get_sum_identity)
        8    0.000    0.000    0.000    0.000 core.py:3199(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 _iotools.py:450(StringConverter)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        2    0.000    0.000    0.000    0.000 tags.py:42(Tag)
        1    0.000    0.000    0.000    0.000 rolling.py:114(BaseWindow)
        1    0.000    0.000    0.000    0.000 _version_info.py:39(_from_version_string)
       12    0.000    0.000    0.000    0.000 functools.py:354(__init__)
       39    0.000    0.000    0.000    0.000 pxla.py:2833(<genexpr>)
        7    0.000    0.000    0.000    0.000 linalg.py:72(<listcomp>)
        1    0.000    0.000    0.000    0.000 closer.py:33(__init__)
        1    0.000    0.000    0.000    0.000 spaces.py:1(<module>)
        2    0.000    0.000    0.000    0.000 version.py:106(LegacyVersion)
       18    0.000    0.000    0.000    0.000 core.py:4773(stopOn)
        1    0.000    0.000    0.000    0.000 device_array.py:93(_DeviceArray)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
        3    0.000    0.000    0.000    0.000 repr.py:37(auto)
       10    0.000    0.000    0.000    0.000 sorteddict.py:673(__getitem__)
        1    0.000    0.000    0.000    0.000 blocks.py:2022(ObjectBlock)
        4    0.000    0.000    0.000    0.000 managers.py:665(consolidate)
       11    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.jax_jit.global_state}
       42    0.000    0.000    0.000    0.000 lax.py:1518(<lambda>)
        6    0.000    0.000    0.000    0.000 plistlib.py:234(end_key)
        1    0.000    0.000    0.000    0.000 sharding.py:509(PositionalSharding)
        1    0.000    0.000    0.000    0.000 backend.py:179(_TfBackend)
        8    0.000    0.000    0.000    0.000 function.py:56(__call__)
        1    0.000    0.000    0.000    0.000 array_manager.py:708(ArrayManager)
        1    0.000    0.000    0.000    0.000 sql.py:1370(SQLDatabase)
        1    0.000    0.000    0.000    0.000 config.py:886(<lambda>)
        2    0.000    0.000    0.000    0.000 exceptions.py:19(ParseBaseException)
        7    0.000    0.000    0.000    0.000 core.py:2550(_arraymethod)
        2    0.000    0.000    0.000    0.000 core.py:5117(Forward)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        2    0.000    0.000    0.000    0.000 base.py:742(__iter__)
        5    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
        1    0.000    0.000    0.000    0.000 traitlets.py:249(link)
        1    0.000    0.000    0.000    0.000 selectors.py:584(_can_use)
        2    0.000    0.000    0.000    0.000 core.py:89(__compat__)
        1    0.000    0.000    0.000    0.000 order_flow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 executed_pairs.py:1(<module>)
       52    0.000    0.000    0.000    0.000 common.py:20(unpack_zerodim_and_defer)
        1    0.000    0.000    0.000    0.000 array_manager.py:104(BaseArrayManager)
        2    0.000    0.000    0.000    0.000 utils.py:105(standard_translate)
       10    0.000    0.000    0.000    0.000 core.py:5721(token_map)
        1    0.000    0.000    0.000    0.000 dist.py:388(Distribution)
        1    0.000    0.000    0.000    0.000 _base.py:909(ExcelWriter)
       40    0.000    0.000    0.000    0.000 enum.py:438(<genexpr>)
